path,true_class,predicted_class,class_name,confidence,correct
Test/06041.png,23,23,Slippery road,0.9999988079071045,True
Test/06042.png,25,25,Road work,0.9999344348907471,True
Test/06043.png,35,35,Ahead only,1.0,True
Test/06044.png,10,10,No passing for vehicles over 3.5 t,0.6133776307106018,True
Test/06045.png,4,4,Speed limit 70 km/h,1.0,True
Test/06046.png,7,7,Speed limit 100 km/h,0.9980770349502563,True
Test/06047.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06048.png,12,12,Priority road,0.9999997615814209,True
Test/06049.png,12,12,Priority road,0.999602735042572,True
Test/06050.png,18,18,General caution,0.9979745745658875,True
Test/06051.png,26,26,Traffic signals,0.9999899864196777,True
Test/06052.png,12,12,Priority road,1.0,True
Test/06053.png,25,25,Road work,0.9801234602928162,True
Test/06054.png,11,11,Right-of-way at next intersection,0.9999995231628418,True
Test/06055.png,35,35,Ahead only,0.999051034450531,True
Test/06056.png,12,12,Priority road,1.0,True
Test/06057.png,35,35,Ahead only,0.9928500652313232,True
Test/06058.png,4,4,Speed limit 70 km/h,0.9879391193389893,True
Test/06059.png,10,10,No passing for vehicles over 3.5 t,0.9999243021011353,True
Test/06060.png,2,2,Speed limit 50 km/h,0.999901533126831,True
Test/06061.png,7,7,Speed limit 100 km/h,0.9657357931137085,True
Test/06062.png,40,40,Roundabout mandatory,0.9999765157699585,True
Test/06063.png,11,11,Right-of-way at next intersection,1.0,True
Test/06064.png,38,38,Keep right,0.9991356730461121,True
Test/06065.png,13,13,Yield,1.0,True
Test/06066.png,12,12,Priority road,0.9929938912391663,True
Test/06067.png,13,13,Yield,1.0,True
Test/06068.png,36,38,Keep right,0.49627795815467834,False
Test/06069.png,5,5,Speed limit 80 km/h,0.5366988182067871,True
Test/06070.png,35,35,Ahead only,0.9996970891952515,True
Test/06071.png,15,15,No vehicles,0.9999995231628418,True
Test/06072.png,11,11,Right-of-way at next intersection,0.999407172203064,True
Test/06073.png,13,13,Yield,1.0,True
Test/06074.png,13,13,Yield,1.0,True
Test/06075.png,36,36,Go straight or right,0.9999736547470093,True
Test/06076.png,5,5,Speed limit 80 km/h,0.9860779047012329,True
Test/06077.png,33,33,Turn right ahead,0.9992606043815613,True
Test/06078.png,8,8,Speed limit 120 km/h,0.9912219047546387,True
Test/06079.png,34,34,Turn left ahead,1.0,True
Test/06080.png,13,13,Yield,1.0,True
Test/06081.png,1,1,Speed limit 30 km/h,0.9999290704727173,True
Test/06082.png,3,3,Speed limit 60 km/h,0.9765331149101257,True
Test/06083.png,38,38,Keep right,1.0,True
Test/06084.png,17,17,No entry,1.0,True
Test/06085.png,6,6,End of speed limit 80 km/h,0.9905564785003662,True
Test/06086.png,5,5,Speed limit 80 km/h,0.8336366415023804,True
Test/06087.png,25,25,Road work,0.9999995231628418,True
Test/06088.png,5,5,Speed limit 80 km/h,0.9652368426322937,True
Test/06089.png,10,30,Beware of ice or snow,0.7937869429588318,False
Test/06090.png,30,31,Wild animals crossing,0.3513486385345459,False
Test/06091.png,10,10,No passing for vehicles over 3.5 t,0.999963641166687,True
Test/06092.png,7,7,Speed limit 100 km/h,0.9983049631118774,True
Test/06093.png,2,2,Speed limit 50 km/h,0.9918714761734009,True
Test/06094.png,12,12,Priority road,1.0,True
Test/06095.png,5,8,Speed limit 120 km/h,0.6766787767410278,False
Test/06096.png,3,3,Speed limit 60 km/h,0.9988539218902588,True
Test/06097.png,2,2,Speed limit 50 km/h,0.9988449811935425,True
Test/06098.png,23,23,Slippery road,0.9993178844451904,True
Test/06099.png,20,20,Dangerous curve right,0.5818126201629639,True
Test/06100.png,9,9,No passing,0.9999245405197144,True
Test/06101.png,4,4,Speed limit 70 km/h,1.0,True
Test/06102.png,22,22,Bumpy road,0.9998539686203003,True
Test/06103.png,9,9,No passing,1.0,True
Test/06104.png,4,4,Speed limit 70 km/h,0.9998113512992859,True
Test/06105.png,38,38,Keep right,0.9995319843292236,True
Test/06106.png,5,5,Speed limit 80 km/h,0.9903404116630554,True
Test/06107.png,9,9,No passing,0.9999998807907104,True
Test/06108.png,27,27,Pedestrians,0.9933328032493591,True
Test/06109.png,8,8,Speed limit 120 km/h,0.9867180585861206,True
Test/06110.png,8,8,Speed limit 120 km/h,0.9993982315063477,True
Test/06111.png,41,41,End of no passing,0.9256803393363953,True
Test/06112.png,12,12,Priority road,1.0,True
Test/06113.png,11,11,Right-of-way at next intersection,0.9941495656967163,True
Test/06114.png,3,3,Speed limit 60 km/h,0.994195282459259,True
Test/06115.png,5,5,Speed limit 80 km/h,0.9002602696418762,True
Test/06116.png,0,0,Speed limit 20 km/h,0.5398668050765991,True
Test/06117.png,25,25,Road work,0.9999867677688599,True
Test/06118.png,5,5,Speed limit 80 km/h,0.968234121799469,True
Test/06119.png,36,36,Go straight or right,0.9999963045120239,True
Test/06120.png,2,2,Speed limit 50 km/h,0.9723113179206848,True
Test/06121.png,13,13,Yield,1.0,True
Test/06122.png,26,26,Traffic signals,0.9981593489646912,True
Test/06123.png,17,17,No entry,0.999998927116394,True
Test/06124.png,3,3,Speed limit 60 km/h,0.9840536713600159,True
Test/06125.png,13,13,Yield,0.9999779462814331,True
Test/06126.png,2,2,Speed limit 50 km/h,0.9999539852142334,True
Test/06127.png,28,28,Children crossing,0.8859756588935852,True
Test/06128.png,28,28,Children crossing,0.9999523162841797,True
Test/06129.png,38,38,Keep right,0.7303363680839539,True
Test/06130.png,5,1,Speed limit 30 km/h,0.813808262348175,False
Test/06131.png,1,1,Speed limit 30 km/h,0.9902875423431396,True
Test/06132.png,15,15,No vehicles,1.0,True
Test/06133.png,17,17,No entry,1.0,True
Test/06134.png,15,15,No vehicles,0.9999605417251587,True
Test/06135.png,2,2,Speed limit 50 km/h,0.9908451437950134,True
Test/06136.png,42,42,End of no passing for vehicles over 3.5 t,0.9832912683486938,True
Test/06137.png,2,2,Speed limit 50 km/h,0.9968569278717041,True
Test/06138.png,17,17,No entry,0.9988276362419128,True
Test/06139.png,30,30,Beware of ice or snow,0.8656537532806396,True
Test/06140.png,25,25,Road work,1.0,True
Test/06141.png,26,26,Traffic signals,0.9999945163726807,True
Test/06142.png,38,38,Keep right,0.9988934397697449,True
Test/06143.png,11,25,Road work,0.7197953462600708,False
Test/06144.png,12,12,Priority road,0.9997559189796448,True
Test/06145.png,6,6,End of speed limit 80 km/h,0.998956561088562,True
Test/06146.png,30,29,Bicycles crossing,0.9377667903900146,False
Test/06147.png,25,25,Road work,1.0,True
Test/06148.png,12,12,Priority road,1.0,True
Test/06149.png,18,18,General caution,0.8723866939544678,True
Test/06150.png,3,3,Speed limit 60 km/h,0.9035186767578125,True
Test/06151.png,13,13,Yield,1.0,True
Test/06152.png,1,1,Speed limit 30 km/h,0.9849200248718262,True
Test/06153.png,13,13,Yield,1.0,True
Test/06154.png,17,17,No entry,1.0,True
Test/06155.png,25,25,Road work,0.9947243332862854,True
Test/06156.png,18,18,General caution,0.9933788776397705,True
Test/06157.png,6,6,End of speed limit 80 km/h,0.9775685667991638,True
Test/06158.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06159.png,18,18,General caution,0.9534698724746704,True
Test/06160.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06161.png,6,6,End of speed limit 80 km/h,0.9980167150497437,True
Test/06162.png,8,8,Speed limit 120 km/h,0.9969387054443359,True
Test/06163.png,2,2,Speed limit 50 km/h,0.8477298617362976,True
Test/06164.png,13,13,Yield,0.9921155571937561,True
Test/06165.png,36,36,Go straight or right,0.999693751335144,True
Test/06166.png,36,36,Go straight or right,0.9999983310699463,True
Test/06167.png,18,18,General caution,0.8940874934196472,True
Test/06168.png,8,8,Speed limit 120 km/h,0.9799284338951111,True
Test/06169.png,24,24,Road narrows on right,0.9877453446388245,True
Test/06170.png,10,10,No passing for vehicles over 3.5 t,0.9999991655349731,True
Test/06171.png,14,14,Stop,0.9999978542327881,True
Test/06172.png,10,10,No passing for vehicles over 3.5 t,0.9999994039535522,True
Test/06173.png,7,7,Speed limit 100 km/h,0.9999303817749023,True
Test/06174.png,38,38,Keep right,1.0,True
Test/06175.png,2,2,Speed limit 50 km/h,0.9978880286216736,True
Test/06176.png,35,35,Ahead only,0.9999998807907104,True
Test/06177.png,3,5,Speed limit 80 km/h,0.9562554955482483,False
Test/06178.png,4,4,Speed limit 70 km/h,0.9995114803314209,True
Test/06179.png,13,13,Yield,1.0,True
Test/06180.png,6,6,End of speed limit 80 km/h,0.9985912442207336,True
Test/06181.png,12,12,Priority road,1.0,True
Test/06182.png,4,4,Speed limit 70 km/h,0.9991669654846191,True
Test/06183.png,38,38,Keep right,0.9141426682472229,True
Test/06184.png,6,6,End of speed limit 80 km/h,0.9919403195381165,True
Test/06185.png,8,8,Speed limit 120 km/h,0.9936687350273132,True
Test/06186.png,17,17,No entry,0.9994206428527832,True
Test/06187.png,5,5,Speed limit 80 km/h,0.9333986639976501,True
Test/06188.png,17,17,No entry,1.0,True
Test/06189.png,7,7,Speed limit 100 km/h,0.9956402778625488,True
Test/06190.png,21,21,Double curve,0.988195538520813,True
Test/06191.png,3,3,Speed limit 60 km/h,0.9999947547912598,True
Test/06192.png,21,21,Double curve,0.9911600947380066,True
Test/06193.png,10,10,No passing for vehicles over 3.5 t,0.9999160766601562,True
Test/06194.png,9,9,No passing,0.9999971389770508,True
Test/06195.png,3,3,Speed limit 60 km/h,0.9564670324325562,True
Test/06196.png,12,12,Priority road,1.0,True
Test/06197.png,36,36,Go straight or right,0.9999998807907104,True
Test/06198.png,17,17,No entry,1.0,True
Test/06199.png,6,6,End of speed limit 80 km/h,0.9551481008529663,True
Test/06200.png,26,26,Traffic signals,0.8447648882865906,True
Test/06201.png,12,12,Priority road,0.9999986886978149,True
Test/06202.png,13,13,Yield,1.0,True
Test/06203.png,14,14,Stop,0.9999998807907104,True
Test/06204.png,1,1,Speed limit 30 km/h,0.9999170303344727,True
Test/06205.png,2,2,Speed limit 50 km/h,0.999990701675415,True
Test/06206.png,16,16,Vehicles over 3.5 t prohibited,0.9996440410614014,True
Test/06207.png,9,9,No passing,1.0,True
Test/06208.png,34,34,Turn left ahead,1.0,True
Test/06209.png,9,9,No passing,0.9896163940429688,True
Test/06210.png,19,19,Dangerous curve left,0.7831609845161438,True
Test/06211.png,13,13,Yield,1.0,True
Test/06212.png,26,26,Traffic signals,0.9994262456893921,True
Test/06213.png,4,4,Speed limit 70 km/h,0.7839497923851013,True
Test/06214.png,4,4,Speed limit 70 km/h,0.9963691234588623,True
Test/06215.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06216.png,35,35,Ahead only,0.9983227849006653,True
Test/06217.png,22,22,Bumpy road,0.9999978542327881,True
Test/06218.png,4,4,Speed limit 70 km/h,0.9999736547470093,True
Test/06219.png,6,6,End of speed limit 80 km/h,0.7174550890922546,True
Test/06220.png,26,26,Traffic signals,0.9740157127380371,True
Test/06221.png,5,5,Speed limit 80 km/h,0.9997766613960266,True
Test/06222.png,4,1,Speed limit 30 km/h,0.8214578628540039,False
Test/06223.png,29,29,Bicycles crossing,0.9997108578681946,True
Test/06224.png,38,38,Keep right,1.0,True
Test/06225.png,13,13,Yield,1.0,True
Test/06226.png,25,25,Road work,1.0,True
Test/06227.png,12,12,Priority road,1.0,True
Test/06228.png,13,13,Yield,0.9312344193458557,True
Test/06229.png,12,12,Priority road,0.9999911785125732,True
Test/06230.png,7,7,Speed limit 100 km/h,0.9998512268066406,True
Test/06231.png,8,8,Speed limit 120 km/h,0.9039942026138306,True
Test/06232.png,13,13,Yield,1.0,True
Test/06233.png,38,38,Keep right,0.9991949200630188,True
Test/06234.png,5,5,Speed limit 80 km/h,0.8332026600837708,True
Test/06235.png,14,14,Stop,1.0,True
Test/06236.png,10,10,No passing for vehicles over 3.5 t,0.9999973773956299,True
Test/06237.png,33,33,Turn right ahead,0.9999996423721313,True
Test/06238.png,25,25,Road work,1.0,True
Test/06239.png,18,18,General caution,0.9867100119590759,True
Test/06240.png,33,33,Turn right ahead,1.0,True
Test/06241.png,18,18,General caution,0.9764217138290405,True
Test/06242.png,2,2,Speed limit 50 km/h,0.9871059656143188,True
Test/06243.png,38,38,Keep right,1.0,True
Test/06244.png,23,23,Slippery road,0.9979180693626404,True
Test/06245.png,9,9,No passing,0.7534206509590149,True
Test/06246.png,2,2,Speed limit 50 km/h,0.9831499457359314,True
Test/06247.png,1,1,Speed limit 30 km/h,0.9993466734886169,True
Test/06248.png,3,3,Speed limit 60 km/h,0.9805096387863159,True
Test/06249.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06250.png,1,1,Speed limit 30 km/h,0.9984692931175232,True
Test/06251.png,17,17,No entry,1.0,True
Test/06252.png,38,38,Keep right,0.9999867677688599,True
Test/06253.png,4,1,Speed limit 30 km/h,0.6002776622772217,False
Test/06254.png,1,1,Speed limit 30 km/h,0.9990791082382202,True
Test/06255.png,6,6,End of speed limit 80 km/h,0.42294013500213623,True
Test/06256.png,13,13,Yield,1.0,True
Test/06257.png,5,7,Speed limit 100 km/h,0.4503568410873413,False
Test/06258.png,26,26,Traffic signals,0.9996812343597412,True
Test/06259.png,4,4,Speed limit 70 km/h,0.9998241066932678,True
Test/06260.png,5,1,Speed limit 30 km/h,0.9972781538963318,False
Test/06261.png,41,41,End of no passing,0.9377793669700623,True
Test/06262.png,4,4,Speed limit 70 km/h,0.9607051014900208,True
Test/06263.png,3,3,Speed limit 60 km/h,0.916304349899292,True
Test/06264.png,21,21,Double curve,0.9872820973396301,True
Test/06265.png,38,38,Keep right,0.9998648166656494,True
Test/06266.png,18,18,General caution,0.9992120265960693,True
Test/06267.png,40,40,Roundabout mandatory,0.9973063468933105,True
Test/06268.png,35,35,Ahead only,0.9999995231628418,True
Test/06269.png,23,23,Slippery road,1.0,True
Test/06270.png,35,35,Ahead only,1.0,True
Test/06271.png,12,12,Priority road,1.0,True
Test/06272.png,8,8,Speed limit 120 km/h,0.9998695850372314,True
Test/06273.png,8,7,Speed limit 100 km/h,0.8456283807754517,False
Test/06274.png,6,6,End of speed limit 80 km/h,0.9194952845573425,True
Test/06275.png,38,38,Keep right,1.0,True
Test/06276.png,35,35,Ahead only,0.9773738384246826,True
Test/06277.png,35,35,Ahead only,0.999992847442627,True
Test/06278.png,25,25,Road work,0.9788507223129272,True
Test/06279.png,29,29,Bicycles crossing,0.523041307926178,True
Test/06280.png,38,38,Keep right,1.0,True
Test/06281.png,15,15,No vehicles,0.9999990463256836,True
Test/06282.png,7,7,Speed limit 100 km/h,0.9985089898109436,True
Test/06283.png,4,4,Speed limit 70 km/h,0.9942383766174316,True
Test/06284.png,10,10,No passing for vehicles over 3.5 t,0.9353343844413757,True
Test/06285.png,21,21,Double curve,0.9017246961593628,True
Test/06286.png,1,1,Speed limit 30 km/h,0.7030201554298401,True
Test/06287.png,12,12,Priority road,1.0,True
Test/06288.png,32,32,End of all speed and passing limits,0.728216290473938,True
Test/06289.png,33,33,Turn right ahead,1.0,True
Test/06290.png,1,1,Speed limit 30 km/h,0.977314829826355,True
Test/06291.png,8,8,Speed limit 120 km/h,0.4185892939567566,True
Test/06292.png,26,26,Traffic signals,0.9999960660934448,True
Test/06293.png,38,38,Keep right,0.9999958276748657,True
Test/06294.png,11,11,Right-of-way at next intersection,0.9999845027923584,True
Test/06295.png,38,34,Turn left ahead,0.4783393144607544,False
Test/06296.png,28,28,Children crossing,0.9997957348823547,True
Test/06297.png,5,5,Speed limit 80 km/h,0.9992300271987915,True
Test/06298.png,25,25,Road work,0.999518871307373,True
Test/06299.png,1,1,Speed limit 30 km/h,0.999996542930603,True
Test/06300.png,3,3,Speed limit 60 km/h,0.9989311099052429,True
Test/06301.png,2,2,Speed limit 50 km/h,0.7022907137870789,True
Test/06302.png,35,35,Ahead only,0.9999849796295166,True
Test/06303.png,23,23,Slippery road,0.9999728202819824,True
Test/06304.png,38,38,Keep right,0.633954644203186,True
Test/06305.png,33,33,Turn right ahead,0.9999580383300781,True
Test/06306.png,1,1,Speed limit 30 km/h,0.9199610948562622,True
Test/06307.png,15,15,No vehicles,0.9999977350234985,True
Test/06308.png,2,2,Speed limit 50 km/h,0.9937164187431335,True
Test/06309.png,11,11,Right-of-way at next intersection,0.9999998807907104,True
Test/06310.png,30,26,Traffic signals,0.24330270290374756,False
Test/06311.png,31,31,Wild animals crossing,0.9941158294677734,True
Test/06312.png,2,2,Speed limit 50 km/h,0.9997326731681824,True
Test/06313.png,4,4,Speed limit 70 km/h,0.999510645866394,True
Test/06314.png,35,35,Ahead only,0.9983882904052734,True
Test/06315.png,7,7,Speed limit 100 km/h,0.999581515789032,True
Test/06316.png,1,1,Speed limit 30 km/h,0.999470055103302,True
Test/06317.png,17,17,No entry,1.0,True
Test/06318.png,38,38,Keep right,1.0,True
Test/06319.png,38,38,Keep right,1.0,True
Test/06320.png,2,2,Speed limit 50 km/h,0.9999593496322632,True
Test/06321.png,42,42,End of no passing for vehicles over 3.5 t,0.8643431067466736,True
Test/06322.png,12,12,Priority road,1.0,True
Test/06323.png,3,3,Speed limit 60 km/h,0.9921004176139832,True
Test/06324.png,6,6,End of speed limit 80 km/h,0.9723451137542725,True
Test/06325.png,31,31,Wild animals crossing,0.9978697299957275,True
Test/06326.png,3,3,Speed limit 60 km/h,0.9989054203033447,True
Test/06327.png,31,31,Wild animals crossing,0.7006943225860596,True
Test/06328.png,8,4,Speed limit 70 km/h,0.5235140919685364,False
Test/06329.png,7,7,Speed limit 100 km/h,0.5081897377967834,True
Test/06330.png,12,12,Priority road,0.9999912977218628,True
Test/06331.png,10,10,No passing for vehicles over 3.5 t,0.9999790191650391,True
Test/06332.png,26,26,Traffic signals,0.9999984502792358,True
Test/06333.png,0,0,Speed limit 20 km/h,0.6776729226112366,True
Test/06334.png,26,26,Traffic signals,0.9971445202827454,True
Test/06335.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/06336.png,34,34,Turn left ahead,0.999991774559021,True
Test/06337.png,21,21,Double curve,0.9975411891937256,True
Test/06338.png,26,26,Traffic signals,0.9999887943267822,True
Test/06339.png,8,8,Speed limit 120 km/h,0.9326266050338745,True
Test/06340.png,9,9,No passing,1.0,True
Test/06341.png,25,25,Road work,0.5541454553604126,True
Test/06342.png,14,14,Stop,0.9999998807907104,True
Test/06343.png,5,5,Speed limit 80 km/h,0.9171772599220276,True
Test/06344.png,10,10,No passing for vehicles over 3.5 t,0.9999908208847046,True
Test/06345.png,9,9,No passing,0.9999996423721313,True
Test/06346.png,8,8,Speed limit 120 km/h,0.9486746191978455,True
Test/06347.png,7,7,Speed limit 100 km/h,0.9901189804077148,True
Test/06348.png,31,31,Wild animals crossing,0.830966591835022,True
Test/06349.png,40,40,Roundabout mandatory,0.9999910593032837,True
Test/06350.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06351.png,13,13,Yield,1.0,True
Test/06352.png,23,23,Slippery road,0.993423581123352,True
Test/06353.png,25,25,Road work,1.0,True
Test/06354.png,5,5,Speed limit 80 km/h,0.9942902326583862,True
Test/06355.png,17,17,No entry,1.0,True
Test/06356.png,26,26,Traffic signals,0.9967926144599915,True
Test/06357.png,1,1,Speed limit 30 km/h,0.9623283743858337,True
Test/06358.png,14,14,Stop,0.9997506737709045,True
Test/06359.png,4,4,Speed limit 70 km/h,0.9953283071517944,True
Test/06360.png,36,36,Go straight or right,0.9996870756149292,True
Test/06361.png,1,1,Speed limit 30 km/h,0.999861478805542,True
Test/06362.png,15,15,No vehicles,0.9999614953994751,True
Test/06363.png,5,5,Speed limit 80 km/h,0.985210120677948,True
Test/06364.png,38,38,Keep right,1.0,True
Test/06365.png,38,38,Keep right,1.0,True
Test/06366.png,40,40,Roundabout mandatory,0.9939870834350586,True
Test/06367.png,4,4,Speed limit 70 km/h,0.9911947250366211,True
Test/06368.png,14,14,Stop,0.9999997615814209,True
Test/06369.png,25,25,Road work,0.9846291542053223,True
Test/06370.png,35,35,Ahead only,1.0,True
Test/06371.png,17,17,No entry,1.0,True
Test/06372.png,5,5,Speed limit 80 km/h,0.9159916043281555,True
Test/06373.png,11,11,Right-of-way at next intersection,0.9999698400497437,True
Test/06374.png,13,13,Yield,1.0,True
Test/06375.png,36,36,Go straight or right,0.9999992847442627,True
Test/06376.png,38,38,Keep right,0.9999992847442627,True
Test/06377.png,13,13,Yield,1.0,True
Test/06378.png,38,38,Keep right,0.9999997615814209,True
Test/06379.png,34,34,Turn left ahead,1.0,True
Test/06380.png,38,38,Keep right,1.0,True
Test/06381.png,4,4,Speed limit 70 km/h,0.9952385425567627,True
Test/06382.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06383.png,8,8,Speed limit 120 km/h,0.9865636825561523,True
Test/06384.png,4,4,Speed limit 70 km/h,0.9998363256454468,True
Test/06385.png,25,25,Road work,1.0,True
Test/06386.png,12,12,Priority road,1.0,True
Test/06387.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/06388.png,13,13,Yield,1.0,True
Test/06389.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06390.png,1,1,Speed limit 30 km/h,0.999997615814209,True
Test/06391.png,25,24,Road narrows on right,0.2939620018005371,False
Test/06392.png,33,33,Turn right ahead,0.9998142123222351,True
Test/06393.png,18,18,General caution,0.9880961179733276,True
Test/06394.png,3,3,Speed limit 60 km/h,0.9983476400375366,True
Test/06395.png,19,19,Dangerous curve left,0.9999996423721313,True
Test/06396.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06397.png,5,5,Speed limit 80 km/h,0.7734087109565735,True
Test/06398.png,1,1,Speed limit 30 km/h,0.9994662404060364,True
Test/06399.png,35,35,Ahead only,1.0,True
Test/06400.png,25,25,Road work,0.9999998807907104,True
Test/06401.png,4,4,Speed limit 70 km/h,0.9999969005584717,True
Test/06402.png,20,20,Dangerous curve right,0.8118506669998169,True
Test/06403.png,3,3,Speed limit 60 km/h,0.9538127779960632,True
Test/06404.png,7,7,Speed limit 100 km/h,0.9965981841087341,True
Test/06405.png,10,2,Speed limit 50 km/h,0.3427584767341614,False
Test/06406.png,17,17,No entry,0.970619797706604,True
Test/06407.png,8,8,Speed limit 120 km/h,0.996955394744873,True
Test/06408.png,4,4,Speed limit 70 km/h,0.9368402361869812,True
Test/06409.png,2,2,Speed limit 50 km/h,0.9985425472259521,True
Test/06410.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06411.png,38,38,Keep right,1.0,True
Test/06412.png,15,15,No vehicles,1.0,True
Test/06413.png,38,38,Keep right,1.0,True
Test/06414.png,31,31,Wild animals crossing,0.999042809009552,True
Test/06415.png,38,38,Keep right,0.9994521737098694,True
Test/06416.png,10,10,No passing for vehicles over 3.5 t,0.9999997615814209,True
Test/06417.png,8,8,Speed limit 120 km/h,0.9984114170074463,True
Test/06418.png,36,38,Keep right,0.6390808820724487,False
Test/06419.png,11,11,Right-of-way at next intersection,0.9999940395355225,True
Test/06420.png,11,11,Right-of-way at next intersection,0.9999849796295166,True
Test/06421.png,0,0,Speed limit 20 km/h,0.7897332310676575,True
Test/06422.png,31,31,Wild animals crossing,0.9722374081611633,True
Test/06423.png,5,5,Speed limit 80 km/h,0.8243994116783142,True
Test/06424.png,4,4,Speed limit 70 km/h,0.9999462366104126,True
Test/06425.png,35,35,Ahead only,0.9995642304420471,True
Test/06426.png,17,17,No entry,1.0,True
Test/06427.png,1,1,Speed limit 30 km/h,0.964674711227417,True
Test/06428.png,7,7,Speed limit 100 km/h,0.9648105502128601,True
Test/06429.png,1,1,Speed limit 30 km/h,0.9917335510253906,True
Test/06430.png,1,1,Speed limit 30 km/h,0.9972516894340515,True
Test/06431.png,1,1,Speed limit 30 km/h,0.9999723434448242,True
Test/06432.png,26,26,Traffic signals,0.9925733804702759,True
Test/06433.png,2,2,Speed limit 50 km/h,0.9532329440116882,True
Test/06434.png,31,28,Children crossing,0.7407650351524353,False
Test/06435.png,5,3,Speed limit 60 km/h,0.8281729817390442,False
Test/06436.png,33,33,Turn right ahead,0.9991058707237244,True
Test/06437.png,31,23,Slippery road,0.5891476273536682,False
Test/06438.png,8,8,Speed limit 120 km/h,0.9426458477973938,True
Test/06439.png,9,9,No passing,0.6379567384719849,True
Test/06440.png,1,1,Speed limit 30 km/h,0.9971815347671509,True
Test/06441.png,37,37,Go straight or left,0.995810866355896,True
Test/06442.png,31,31,Wild animals crossing,0.8343987464904785,True
Test/06443.png,9,9,No passing,0.9999200105667114,True
Test/06444.png,10,10,No passing for vehicles over 3.5 t,0.9756405353546143,True
Test/06445.png,11,11,Right-of-way at next intersection,0.9979715943336487,True
Test/06446.png,1,1,Speed limit 30 km/h,0.9999063014984131,True
Test/06447.png,17,7,Speed limit 100 km/h,0.19314561784267426,False
Test/06448.png,7,7,Speed limit 100 km/h,0.9935927987098694,True
Test/06449.png,4,4,Speed limit 70 km/h,0.9991241097450256,True
Test/06450.png,7,7,Speed limit 100 km/h,0.985276997089386,True
Test/06451.png,5,5,Speed limit 80 km/h,0.9975097179412842,True
Test/06452.png,13,13,Yield,0.9991293549537659,True
Test/06453.png,1,1,Speed limit 30 km/h,0.9996154308319092,True
Test/06454.png,1,1,Speed limit 30 km/h,0.9976956248283386,True
Test/06455.png,1,1,Speed limit 30 km/h,0.9971029162406921,True
Test/06456.png,26,26,Traffic signals,0.9999598264694214,True
Test/06457.png,25,25,Road work,1.0,True
Test/06458.png,30,30,Beware of ice or snow,0.9267018437385559,True
Test/06459.png,14,14,Stop,0.32119220495224,True
Test/06460.png,12,12,Priority road,1.0,True
Test/06461.png,4,4,Speed limit 70 km/h,0.9999996423721313,True
Test/06462.png,31,31,Wild animals crossing,0.9261696934700012,True
Test/06463.png,9,9,No passing,0.9999597072601318,True
Test/06464.png,31,31,Wild animals crossing,0.9025506377220154,True
Test/06465.png,8,8,Speed limit 120 km/h,0.9997664093971252,True
Test/06466.png,2,2,Speed limit 50 km/h,0.7853385806083679,True
Test/06467.png,5,5,Speed limit 80 km/h,0.9732364416122437,True
Test/06468.png,13,13,Yield,1.0,True
Test/06469.png,4,4,Speed limit 70 km/h,0.9913409352302551,True
Test/06470.png,35,35,Ahead only,1.0,True
Test/06471.png,23,23,Slippery road,0.9999910593032837,True
Test/06472.png,34,34,Turn left ahead,1.0,True
Test/06473.png,15,15,No vehicles,0.9999998807907104,True
Test/06474.png,35,35,Ahead only,1.0,True
Test/06475.png,4,4,Speed limit 70 km/h,1.0,True
Test/06476.png,23,23,Slippery road,0.9993886947631836,True
Test/06477.png,31,31,Wild animals crossing,0.9872272610664368,True
Test/06478.png,35,35,Ahead only,0.9810003042221069,True
Test/06479.png,17,17,No entry,1.0,True
Test/06480.png,22,22,Bumpy road,0.9997610449790955,True
Test/06481.png,13,13,Yield,1.0,True
Test/06482.png,1,1,Speed limit 30 km/h,0.9121420979499817,True
Test/06483.png,11,28,Children crossing,0.7660666704177856,False
Test/06484.png,1,1,Speed limit 30 km/h,0.996161937713623,True
Test/06485.png,38,38,Keep right,1.0,True
Test/06486.png,9,9,No passing,1.0,True
Test/06487.png,30,30,Beware of ice or snow,0.8958501219749451,True
Test/06488.png,1,1,Speed limit 30 km/h,0.9966698288917542,True
Test/06489.png,15,15,No vehicles,1.0,True
Test/06490.png,22,22,Bumpy road,0.999818742275238,True
Test/06491.png,34,34,Turn left ahead,1.0,True
Test/06492.png,33,33,Turn right ahead,1.0,True
Test/06493.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/06494.png,2,2,Speed limit 50 km/h,0.9941014647483826,True
Test/06495.png,11,11,Right-of-way at next intersection,0.9999887943267822,True
Test/06496.png,23,29,Bicycles crossing,0.5027846097946167,False
Test/06497.png,38,38,Keep right,1.0,True
